id,y_pred
5382,21.683381171492098
5383,24.535766038681853
5384,26.536938953512447
5385,25.79726238971669
5386,25.928521287038382
5387,26.60134122752014
5388,27.99665412862577
5389,27.899609165471823
5390,37.692544604487864
5391,33.5550106204474
5392,41.653104070141765
5393,38.851481329962866
5394,41.64152603729793
5395,44.033939224572414
5396,44.97807862185584
5397,46.26055561169626
5398,46.602209637797756
5399,49.15895854404131
5400,16.019069179870648
5401,17.217083329244183
5402,17.036110069021696
5403,18.582403113985457
5404,20.28605664083606
5405,20.01495951977396
5406,19.949168964066203
5407,21.41194303232298
5408,21.78768946058252
5409,21.51381990619086
5410,67.8407958847253
5411,73.00832213814489
5412,76.20776136744584
5413,80.50851723646188
5414,83.9430003566824
5415,83.9135074740135
5416,83.74372792814299
5417,85.33482543739419
5418,85.27974180160768
5419,88.09162712494975
5420,37.217319207459525
5421,45.581405526913635
5422,51.42428183461969
5423,60.67701471367677
5424,65.32970767975249
5425,62.80188242351869
5426,63.941274322636694
5427,66.56106954525713
5428,69.36898739872444
5429,71.83859485366622
5430,25.277365704282616
5431,28.704710179734885
5432,30.778189848777224
5433,29.58318913924773
5434,30.769597558623236
5435,30.95784483815208
5436,32.65096440612908
5437,33.458698892801564
5438,35.506071559766156
5439,34.92265429824825
5440,65.44735341835269
5441,73.8331651109524
5442,83.5163394223864
5443,96.76902050379215
5444,100.0095991726725
5445,106.84237208283513
5446,106.45045339813392
5447,109.96108796617563
5448,115.78403114651485
5449,118.00988483923169
5450,24.242541771827295
5451,26.013736585509278
5452,25.6340183928642
5453,27.783803764005505
5454,30.07924186976613
5455,30.273116384733083
5456,31.690920699852324
5457,32.16466365420828
5458,32.932632071441816
5459,34.01226455280654
5460,65.09024512408484
5461,69.97504543796144
5462,78.68100686925897
5463,84.11858312483231
5464,82.8644415364898
5465,83.52178230976239
5466,85.22714496442936
5467,89.57081474761836
5468,88.72768014689902
5469,90.81520528435476
5470,48.75553513911281
5471,46.94374849590737
5472,45.62959833618726
5473,42.72121084259669
5474,44.50898717798132
5475,43.39417910805538
5476,44.73517765298648
5477,46.14624394446709
5478,47.7583348801177
5479,48.668071507860944
5480,58.56541741298971
5481,66.35487253185113
5482,60.81945327156796
5483,61.38529066033065
5484,63.686860864848455
5485,65.79127557841858
5486,64.37315369432751
5487,66.72890843331948
5488,67.05439826547503
5489,69.856804559604
5490,84.75962225265746
5491,76.39441766878414
5492,55.630153649811376
5493,56.848130765479766
5494,58.12166991863616
5495,57.11204554362196
5496,58.09509263571437
5497,61.01623097541821
5498,62.27624194965652
5499,64.99700758247633
5500,44.18168617112383
5501,68.83803777398286
5502,96.55751032411983
5503,129.7826668864952
5504,100.20997579510508
5505,99.8281744732484
5506,103.70241883627983
5507,102.93487881786652
5508,97.64941135092772
5509,102.97503803465268
5510,19.98559529085576
5511,25.388077399020098
5512,31.876692896450557
5513,34.922698487702945
5514,36.30440824603241
5515,36.03237755939309
5516,38.372626213514515
5517,39.30409518709202
5518,40.660754793463326
5519,40.75317834026941
5520,0.1365462539652076
5521,0.47554751609375095
5522,0.5233960886497435
5523,0.5718863100056603
5524,0.9932835941418401
5525,1.0135328433254018
5526,1.4112125379584732
5527,0.7195471222556529
5528,0.6327667089010229
5529,1.4340112054373806
5530,214.1936298158637
5531,230.4014187006226
5532,250.8469562849259
5533,185.0613288345774
5534,165.1501439085823
5535,161.68899283961198
5536,154.90206213050686
5537,153.2329480903424
5538,140.53771230363122
5539,148.59787526749273
5540,97.15158146203427
5541,114.99763988648087
5542,120.19239082708565
5543,126.9350852215226
5544,126.44076940029365
5545,127.709801439237
5546,128.84833941421437
5547,134.27273608090394
5548,139.38735907515843
5549,138.5700092338223
5550,16.597075489208045
5551,23.0520650788606
5552,25.016933405020133
5553,27.9894656931231
5554,27.148886541408274
5555,27.841945804588455
5556,28.159664907397225
5557,28.020777976563103
5558,29.235023452403638
5559,28.50034918770242
5560,46.01762377642834
5561,52.633144930017764
5562,56.6970391101076
5563,58.00922213606242
5564,58.90306485052318
5565,60.559839388844026
5566,60.72372527777334
5567,63.02051776340083
5568,65.87740908274559
5569,67.97113087754579
5570,94.6555623298434
5571,97.04262208105874
5572,70.16431606155734
5573,45.61663432883881
5574,53.51588387967923
5575,51.026668158437595
5576,45.733823271643196
5577,63.06214971833137
5578,65.77743656802666
5579,73.74298975412441
5580,124.38327355165066
5581,112.85722388385356
5582,91.9915981358125
5583,95.26767205740398
5584,100.4862221757162
5585,108.92717276480106
5586,110.38005482488737
5587,113.41948645939713
5588,113.47192893742911
5589,116.90661577988315
5590,219.16115803552316
5591,217.9022056687064
5592,221.6451949355532
5593,150.9156857466523
5594,158.15159364697104
5595,150.06140240901703
5596,168.53449529171803
5597,162.33616416413722
5598,160.91919683657056
5599,165.16810084798902
5600,4.876813282000982
5601,9.565663675576774
5602,11.453391027731936
5603,14.937702143991345
5604,15.104440247359147
5605,14.430865205483087
5606,14.878088103386098
5607,14.46438793934853
5608,15.514091384959698
5609,15.502121166097544
5610,76.23957925856055
5611,82.5499302091352
5612,83.87220605143293
5613,93.51655036173369
5614,95.8324647022425
5615,97.59990212064662
5616,96.51205776724592
5617,98.2102665608418
5618,99.05459683959327
5619,102.17362246820082
5620,143.28404640699725
5621,156.24474082920267
5622,129.450948815689
5623,149.3136997556714
5624,153.05430505845106
5625,156.01879763849269
5626,155.14905190156162
5627,157.5579314590171
5628,160.04240408327487
5629,167.44158129921135
5630,16.35452521860271
5631,11.798012569675544
5632,12.902309493346864
5633,13.780867907399887
5634,14.665370116352992
5635,14.872505296205109
5636,15.447691931682527
5637,16.635824678529072
5638,16.691052207022615
5639,16.43097906477678
5640,5.236761105830849
5641,17.181175912375863
5642,25.487046557491325
5643,37.672788508132946
5644,41.95480034176444
5645,47.64766440432345
5646,46.03452869190032
5647,46.4259325459394
5648,51.27417466261485
5649,50.004864117651906
5650,28.63156150062281
5651,31.47288397876354
5652,25.103596570776766
5653,25.47260149102241
5654,25.926948089125812
5655,26.987000978506085
5656,27.553264872870077
5657,28.812232986735435
5658,29.505369455445
5659,29.68805402723124
5660,70.65816012989632
5661,74.62230781546667
5662,78.7959247407261
5663,80.00809944569815
5664,82.10299891810644
5665,84.33607663681249
5666,87.08017096910385
5667,91.0358250169161
5668,92.0147190128423
5669,95.71067547096794
5670,14.892623779117582
5671,16.340509165083976
5672,17.515515866025673
5673,16.382463849566367
5674,17.429072586646207
5675,17.486828790568005
5676,17.822070214051795
5677,18.118053753518314
5678,18.249988348722923
5679,18.22360470284866
5680,14.62951893756019
5681,18.30678486929702
5682,21.0593865479625
5683,23.279223287661615
5684,24.045416390064972
5685,24.316325966357702
5686,25.068551503933016
5687,25.790320429013992
5688,25.94108463477999
5689,26.494047624892886
5690,34.67823015929589
5691,34.44163754595881
5692,31.15823313718297
5693,29.938141835232052
5694,31.04903786710289
5695,31.403116768484345
5696,33.32099625624552
5697,34.13214489748003
5698,34.46304493172157
5699,33.35423181222593
5700,113.0535750240598
5701,87.13779283914397
5702,93.62255599872714
5703,109.16104826033225
5704,112.31320144782936
5705,113.1290916600315
5706,115.01465592448324
5707,115.00803477130175
5708,114.87674786437552
5709,116.00542605823878
5710,48.373901837322016
5711,57.78530349910231
5712,55.163207315699395
5713,56.20187369820255
5714,56.904647898851394
5715,57.7737710673961
5716,59.031166955391235
5717,62.35740996564016
5718,63.36311776679203
5719,64.1022173580487
5720,14.680418349914998
5721,15.083242173526024
5722,16.136030203717954
5723,15.803429116617187
5724,15.242772667899748
5725,15.971219984856743
5726,16.0579610951635
5727,15.146100071404966
5728,14.981320797650033
5729,14.866127021516176
5730,129.19052720443796
5731,151.5544880169935
5732,133.54188459272478
5733,149.55457322925747
5734,148.85150318541744
5735,154.48871863660196
5736,155.64998470146378
5737,153.93615307800496
5738,155.0890168030501
5739,156.8684497394474
5740,146.97967995821907
5741,134.67109048601665
5742,136.06418830572795
5743,172.07412422287138
5744,168.71653870522476
5745,174.07570883710613
5746,180.7909852961876
5747,177.57180750668363
5748,166.71479009056839
5749,151.49362724795085
5750,181.83025205368287
5751,174.3608066323318
5752,161.85608963911727
5753,153.25978488689037
5754,158.05605705722508
5755,163.38176840262287
5756,166.0048851571492
5757,167.67278139373752
5758,167.93291629289968
5759,173.1356480136248
5760,79.58945857201643
5761,71.58351899753023
5762,47.05518428026393
5763,55.94977598223685
5764,55.16095579777402
5765,53.88622257123437
5766,55.58997106601166
5767,55.6669115678183
5768,55.29658523071806
5769,58.40847749247709
5770,14.099370650251254
5771,20.961252764446773
5772,26.00913507004928
5773,29.300496914796422
5774,24.99260490589301
5775,22.4551254711751
5776,21.998344310755648
5777,21.8934728548792
5778,24.943804083754273
5779,24.070107747287466
5780,67.05469188546013
5781,74.78525061289224
5782,91.07759147715831
5783,99.85809432976143
5784,101.89999400476917
5785,102.81359262458284
5786,104.53386407966536
5787,105.92836452327728
5788,108.83492376435746
5789,111.20484525043065
5790,25.69093093888239
5791,23.794222681824856
5792,15.691642403125792
5793,23.235523107312325
5794,23.842915379168886
5795,21.877491845157337
5796,23.319736992221532
5797,24.41639617710046
5798,25.84082469203571
5799,27.211273421477646
5800,77.02675996539512
5801,89.40621255465781
5802,107.25566411731072
5803,116.04678716733588
5804,116.662289345682
5805,122.73451571850622
5806,124.51592777476793
5807,129.11975043137053
5808,130.57558415001543
5809,131.7115357466411
5810,71.32131407537057
5811,90.6695155853037
5812,120.20386398532756
5813,92.94669214073275
5814,94.59412036821037
5815,96.86094689042875
5816,86.65474649288004
5817,88.95773028942683
5818,88.20912131861908
5819,90.57505749118829
5820,76.05274955355065
5821,72.5780828439919
5822,73.0070183462787
5823,85.32656747648318
5824,84.71496570586383
5825,84.52901017719239
5826,84.64977506843272
5827,86.46365582622025
5828,88.18666387522589
5829,92.14538119730497
5830,5.978483736711522
5831,8.856132965596368
5832,11.108173456984613
5833,12.951657036819856
5834,16.11428511536112
5835,16.303532242310304
5836,20.18813602368246
5837,14.700133043588755
5838,15.247068903013066
5839,14.35375176107896
5840,41.19156668140751
5841,44.692424689938214
5842,45.678952501715216
5843,51.96869053979492
5844,53.80200095845102
5845,53.597895318141546
5846,53.70250870887395
5847,53.55200008090252
5848,52.58386580852665
5849,51.86680431789138
5850,16.15668023678373
5851,14.547449187480744
5852,15.170827925859463
5853,14.369994525116304
5854,15.747635301308518
5855,14.999033025423408
5856,15.487182355401561
5857,15.653608195796494
5858,15.983462115945425
5859,15.65730249521782
5860,72.69487140778602
5861,73.69005280553178
5862,75.82262904528358
5863,78.97760510559598
5864,81.32223452741383
5865,82.0647593718894
5866,82.28134359727379
5867,84.66456456994246
5868,84.51927085584808
5869,87.03374336874806
5870,42.92061104671802
5871,52.95750702064112
5872,58.69085902821767
5873,64.38103882778599
5874,68.0442382118444
5875,67.44723874104558
5876,67.14518314077213
5877,71.77526543949472
5878,72.95044913828326
5879,76.69494335137276
5880,89.1840239933695
5881,38.58808646538282
5882,37.016978113879986
5883,38.50896174335524
5884,42.67151154759287
5885,43.879819038043976
5886,55.19722987529242
5887,63.931950908507865
5888,82.15028096370307
5889,83.81973763227599
5890,69.55524599802459
5891,76.52414720561009
5892,84.83508944615036
5893,81.72934232439925
5894,84.33532089183254
5895,87.66655859548767
5896,88.54395015351525
5897,91.76766431196273
5898,94.11725629517125
5899,95.79470199432487
5900,87.23461611457299
5901,105.61364711991939
5902,146.5870358796099
5903,159.65538967008268
5904,152.92376111524086
5905,149.51301443186856
5906,146.44078445664252
5907,135.63237852376807
5908,135.80524759819173
5909,141.4057126734241
5910,124.48078387510868
5911,139.90183658417578
5912,158.13006261521028
5913,162.21345012065905
5914,171.14861574718614
5915,183.90796288347678
5916,190.98262431147424
5917,194.58794173853317
5918,205.98738806906175
5919,207.16918519620415
5920,10.21069817224964
5921,8.476661227651478
5922,9.283793472645378
5923,10.575096661902663
5924,11.71326554503387
5925,12.757997730735738
5926,12.247193596894455
5927,12.191529931771248
5928,13.703959749253531
5929,13.093200971590331
5930,7.146986914017836
5931,9.318950822670283
5932,10.511530234885255
5933,11.853109709507027
5934,13.811229476985115
5935,13.608193365516914
5936,13.955375624020348
5937,13.74348686312133
5938,14.334852595216292
5939,14.372141066564751
5940,117.09729989978318
5941,126.46037102323014
5942,127.45582440991487
5943,136.0749630737686
5944,140.7682392555104
5945,143.12495928328644
5946,147.0279611510676
5947,149.94046178733157
5948,147.13240356223426
5949,148.96120205855277
5950,20.871079764240378
5951,27.238811406245752
5952,30.67440019177054
5953,36.72779381166812
5954,37.68217008246427
5955,39.32157341251469
5956,38.33473090166317
5957,40.46259680618974
5958,41.10437995170882
5959,40.66343532551003
5960,202.80367970282663
5961,201.71891762670566
5962,182.93400867375394
5963,174.01077453231844
5964,179.339488308261
5965,184.59648975614732
5966,182.55223388734282
5967,184.5432779813582
5968,189.39797510347796
5969,190.2887845372992
5970,0.1365462539652076
5971,0.47554751609375095
5972,0.5233960886497435
5973,0.5718863100056603
5974,0.9932835941418401
5975,1.0135328433254018
5976,1.4112125379584732
5977,0.7195471222556529
5978,0.6327667089010229
5979,1.4340112054373806
5980,23.989414709990186
5981,24.874148080350636
5982,26.63485630576008
5983,27.64195816066733
5984,27.50746287550021
5985,27.919589801785413
5986,29.00995433739722
5987,28.280071029704352
5988,29.073109304686156
5989,29.257733616818296
5990,15.548785553109413
5991,16.347269023195885
5992,14.524381846585662
5993,14.909151775401634
5994,15.307674941110566
5995,13.489027205742119
5996,14.749122803034734
5997,14.450856574479294
5998,15.469254264423666
5999,14.693415552598452
6000,53.62010609132052
6001,61.03386389452626
6002,57.668271594510394
6003,55.68866501957689
6004,55.75984792807404
6005,56.87245483798331
6006,58.54405598942231
6007,59.80174881694255
6008,60.91695458098634
6009,62.91626939851369
6010,15.62920366949073
6011,15.718238201338968
6012,14.496002866984682
6013,12.700018505545172
6014,13.83566922814776
6015,14.536472939107156
6016,14.796713819932148
6017,14.936087362748442
6018,15.875738393097414
6019,15.102356751731289
6020,33.06906202065289
6021,49.36157098888347
6022,62.35411661269849
6023,74.78339330142411
6024,72.05189880050888
6025,72.94283245000929
6026,71.06069012268304
6027,68.19085255443848
6028,72.04974772444035
6029,74.19367760455197
6030,52.10035394174231
6031,56.936384342267445
6032,59.70272788038983
6033,63.60452596893019
6034,67.0849892958538
6035,67.01530734580028
6036,69.20648788169233
6037,71.02941822273215
6038,71.28800089864531
6039,71.44413048455374
6040,37.98404838327912
6041,43.052481369218405
6042,42.90371913821734
6043,51.601650213717086
6044,56.33781616643586
6045,57.520681990295586
6046,59.40340931138779
6047,58.558717959801
6048,61.54456404937761
6049,61.98599066592462
6050,13.353837697666021
6051,16.075494242891157
6052,16.531104022266096
6053,18.62097282455452
6054,19.214564423133396
6055,18.96309467981247
6056,19.38513249134093
6057,19.31752389511103
6058,19.902260207497484
6059,20.425952845735445
6060,79.2565335899505
6061,85.23923961022598
6062,80.6878637275714
6063,84.40907734229617
6064,83.3974652708726
6065,86.01806943350492
6066,88.25849116179532
6067,92.54504023912648
6068,93.86892892167964
6069,97.55518567317799
6070,166.38142733847667
6071,187.94136618571065
6072,197.12507406901221
6073,216.14036779662865
6074,225.54213442341836
6075,226.5888519742178
6076,227.31169039538105
6077,231.01879773384172
6078,231.36048544004137
6079,235.34108222402386
6080,13.489555295902846
6081,19.811433586467913
6082,24.004617086785963
6083,27.888497754943412
6084,32.27326254785825
6085,33.91318217073159
6086,33.37352053309374
6087,33.739579942857176
6088,34.70398863324971
6089,34.64384074689803
6090,73.89203012038949
6091,79.62262410783907
6092,91.67370364473288
6093,95.39125553338098
6094,100.30982463875421
6095,103.47859678790905
6096,106.60208416922697
6097,108.79240062675456
6098,111.72023681691041
6099,114.60702869102221
6100,193.7521197312873
6101,199.86802565285058
6102,209.3562091530444
6103,203.3820666850837
6104,211.40446840258707
6105,207.39758306399153
6106,222.08753795668798
6107,218.58550235563604
6108,215.61489146928972
6109,220.08381416295936
6110,99.88431478996804
6111,77.02588866449254
6112,79.44786284947416
6113,97.73487164075789
6114,139.2230306697263
6115,124.25957061743017
6116,138.05502225386158
6117,140.23855509798517
6118,142.52578692578112
6119,151.6653183190391
6120,27.227842555462
6121,34.90685171309613
6122,31.27621440095035
6123,38.24403796434437
6124,41.42430240887826
6125,43.27406518890933
6126,43.95597648833458
6127,46.544829674686284
6128,48.05675650694282
6129,48.34840536990235
6130,32.669634842070494
6131,49.72633131505158
6132,63.91381654416367
6133,83.47794096751494
6134,76.70879377468103
6135,76.72310571871867
6136,75.61005606612669
6137,69.36733877463837
6138,71.82823039251184
6139,74.46731902342131
6140,99.57742744263983
6141,87.31738265372607
6142,83.73518059149305
6143,98.82394505067947
6144,100.36222998631877
6145,101.50545506494473
6146,101.82958350337707
6147,102.17111387681251
6148,101.93247318034807
6149,105.43915257319875
6150,28.260868423661556
6151,28.011690696046582
6152,25.889621843004726
6153,28.51514771949723
6154,31.040327742527154
6155,30.287670022672536
6156,32.7809895349569
6157,33.63611709423923
6158,33.75660889298428
6159,33.61919489205155
6160,6.57270282591405
6161,9.588075761963967
6162,13.174411100856958
6163,17.44014632078803
6164,18.14711130533322
6165,18.97690359120065
6166,17.698063332868095
6167,18.925714127363506
6168,18.214835476775075
6169,18.16715550303242
6170,109.68774611007954
6171,110.60129195396956
6172,125.43313600470418
6173,128.98953566973947
6174,135.10957521631113
6175,138.49609228929847
6176,140.3426024260403
6177,139.9691482969702
6178,139.2775740513141
6179,141.22251041775877
6180,26.08045940602353
6181,34.054069525523516
6182,45.66220735030484
6183,53.160509043160516
6184,58.85939121531107
6185,57.62478371212898
6186,54.5694395441178
6187,58.413246158456005
6188,60.06136639590565
6189,61.51660286762376
6190,106.44981169963262
6191,139.31941923304788
6192,171.6187409246757
6193,174.55421913384782
6194,156.58406047125192
6195,162.6856684008846
6196,162.17009563281795
6197,165.79648413401435
6198,167.2564959591183
6199,163.03218162479016
6200,18.513323816772512
6201,21.517951088282025
6202,23.35601719835833
6203,25.228841509389145
6204,29.80524438314047
6205,30.35569351950811
6206,32.644968828684
6207,32.96586961081375
6208,33.25640648250519
6209,34.40426648714188
6210,63.325251526429156
6211,33.62268674088908
6212,27.657939390778306
6213,33.78441538728204
6214,30.49404395374801
6215,36.10703006625088
6216,34.23421444211105
6217,39.591525857226415
6218,36.650584753082285
6219,39.280244321377715
6220,74.646564123797
6221,82.32055403268623
6222,83.38838610108783
6223,73.23585530213171
6224,75.01195746538151
6225,73.3611782454074
6226,79.99478799486516
6227,78.06802741931301
6228,85.91900214290439
6229,89.53002431302178
6230,4.964439995326012
6231,9.916090510354943
6232,16.21944552146521
6233,19.394707804712976
6234,20.70949180127367
6235,17.799078159060535
6236,18.15481467519512
6237,17.004846605300784
6238,16.092039760338174
6239,16.043797266408575
6240,235.4287268245144
6241,181.8792044609777
6242,176.72570946019357
6243,48.5602955449419
6244,49.52816752315984
6245,71.67117804258095
6246,82.42272305236935
6247,80.02813573563813
6248,97.6256968223964
6249,64.00559805885558
6250,95.70064150141528
6251,72.58888448337214
6252,88.06835425708496
6253,62.511741821709656
6254,64.95024328263418
6255,60.009057161684
6256,65.51472622863031
6257,63.54355684769169
6258,67.22326242896033
6259,73.87951798892522
6260,98.29613698664815
6261,81.60635225789198
6262,63.238054147657124
6263,44.99780418257532
6264,47.82246685056729
6265,48.56317977054047
6266,48.47288487827101
6267,48.82379529804802
6268,53.48786380550924
6269,55.0094037221628
6270,51.72932631346066
6271,58.0594170745766
6272,46.57594869037853
6273,48.382111615144865
6274,48.34024835243836
6275,48.38134108785856
6276,47.518755418297836
6277,49.44984909038606
6278,50.99162111511741
6279,51.81986618971822
6280,37.042575811200166
6281,40.62102363650586
6282,46.27367199143764
6283,32.714386234176224
6284,34.191531498020126
6285,34.50363298816461
6286,37.066750849845505
6287,37.258835263488834
6288,37.647116042745644
6289,38.34998109869699
6290,18.701601443261808
6291,19.805430186531353
6292,21.935411976695
6293,23.348328664289696
6294,23.521104555452283
6295,23.17973136568274
6296,24.451550907199163
6297,24.545004265809503
6298,25.599014082111836
6299,25.427677570553556
6300,179.5168649707539
6301,165.74818611465295
6302,150.7322862008802
6303,151.00121858128657
6304,156.45745743438647
6305,160.49680320780539
6306,167.64521396997344
6307,169.35037023351327
6308,172.05262484080993
6309,178.9517946591506
6310,88.50007830646149
6311,98.36720262303756
6312,96.59754258241004
6313,106.95199558917555
6314,109.79241770088987
6315,111.5514142156205
6316,108.89053360664211
6317,110.01799919628928
6318,111.9841731434262
6319,116.61720811813183
6320,25.743361824596327
6321,34.12573834213826
6322,36.15455887457827
6323,42.71612123303555
6324,49.10306551814441
6325,49.80519064072444
6326,53.166280605482534
6327,53.810557263490026
6328,54.686336645059455
6329,54.89459206055638
6330,10.521003283061155
6331,13.69729223974071
6332,19.08325559240675
6333,21.248667776227585
6334,20.88725079409712
6335,20.7886194601696
6336,20.739483279565253
6337,18.236620047812387
6338,18.376807270388042
6339,18.332949756301716
6340,3.8343455924731042
6341,5.543732411450574
6342,7.5545178785847416
6343,8.168330899453732
6344,8.900237376790447
6345,8.071195230747652
6346,8.686080735185186
6347,7.70220991850457
6348,8.708264684671214
6349,8.32470969065886
6350,26.91127879115668
6351,34.40748036811125
6352,47.223913486046136
6353,57.70152565933111
6354,65.2548940949016
6355,67.39259322964703
6356,68.81451170001517
6357,73.09537373673548
6358,78.38395669949224
6359,81.99224976454403
6360,114.53546701195663
6361,123.2427649841427
6362,111.50099569944774
6363,106.43135314524369
6364,107.15404603701879
6365,110.51827447963021
6366,111.5214036195322
6367,114.63214021647607
6368,114.02437004086062
6369,119.14760279677097
6370,5.162408610062499
6371,5.1883790265670395
6372,5.112012456259653
6373,4.650123534382434
6374,5.230409746073704
6375,5.447157153583241
6376,5.4820863839810645
6377,6.242801265040288
6378,5.726361478523801
6379,5.927191395836063
6380,61.356194348400436
6381,58.70491815020357
6382,68.9752363066106
6383,81.60869217195562
6384,81.78735604658405
6385,86.06929876063906
6386,88.0507969710135
6387,91.1200433420249
6388,92.8938088517244
6389,94.83855652412711
6390,20.854190147348582
6391,20.471641203502102
6392,21.17594220003614
6393,21.073910778587724
6394,22.425844148395782
6395,22.42384446414651
6396,23.472014564278638
6397,24.111856620612798
6398,24.603265617548686
6399,24.331523305177335
6400,0.29773199491612545
6401,0.7898545807888262
6402,1.4736803505175424
6403,2.3665713751586064
6404,2.939015567857794
6405,2.6643463559804066
6406,2.9620376588382213
6407,3.337714663970103
6408,2.628853844437498
6409,2.7863922204038216
6410,10.320900479600414
6411,11.563648637031788
6412,12.889403347400908
6413,13.15052592163211
6414,14.51379148259893
6415,14.598238935216564
6416,15.383699743062735
6417,15.87001004029456
6418,16.509768170824753
6419,15.80745919781871
6420,5.604274723827778
6421,10.226261786752037
6422,15.123946699590094
6423,19.025118939033288
6424,20.529206011542037
6425,20.915751893101877
6426,19.60554547374901
6427,18.989239395858085
6428,18.246673977404797
6429,19.74575330497629
6430,80.4543115058352
6431,17.408995575075142
6432,22.76124951760594
6433,19.34700028496685
6434,24.786693725460523
6435,32.71127283586594
6436,42.611158404540674
6437,52.89969843817728
6438,67.23279512113322
6439,77.15878246512996
6440,95.73203485408774
6441,102.18046301404388
6442,114.3997516082194
6443,118.92408462527278
6444,120.41642556602221
6445,121.11875864254418
6446,123.24974485076366
6447,124.85944355945423
6448,125.18017426053159
6449,129.12935600315473
6450,64.07218565382126
6451,58.56709748925131
6452,65.54704203054959
6453,71.81417987089063
6454,73.98959818193006
6455,72.7257231189923
6456,74.5725567293471
6457,73.9888220238874
6458,73.0593000961187
6459,75.86853366245802
6460,36.98564349073729
6461,43.1515652567377
6462,41.347571881060816
6463,48.709130669803244
6464,53.774778049183766
6465,54.476357113616245
6466,55.966090902126886
6467,57.64829995773505
6468,60.272004748108515
6469,65.80606010806045
6470,45.263731124405865
6471,46.960035818941236
6472,48.56642949434081
6473,41.13194809372189
6474,42.46034810755871
6475,43.051083025111836
6476,44.43458013958293
6477,45.008314037580895
6478,43.83153922325738
6479,42.076206513241615
6480,125.7488736045761
6481,142.07088538686628
6482,131.59947882919715
6483,127.33915546268538
6484,130.64219075255858
6485,136.04385320757171
6486,138.6788441066443
6487,142.5546743716128
6488,146.75418898755473
6489,147.26231768267246
6490,51.81761200773089
6491,53.59161029828097
6492,50.189752986662754
6493,53.763094630474114
6494,56.064573429719815
6495,57.71438861530486
6496,57.89255479057654
6497,58.239848384865084
6498,61.30379159739435
6499,61.81378604179035
6500,55.93426239447625
6501,56.03430106230771
6502,61.20859733716908
6503,64.2651393239413
6504,63.81779655275372
6505,61.63484417152303
6506,61.95616272211299
6507,63.72557261949631
6508,64.75987073320823
6509,64.84898547046812
6510,38.31435246291433
6511,41.497172570652
6512,43.31396807142632
6513,45.06654630587532
6514,44.972805338201795
6515,46.233733668033544
6516,45.56883676949184
6517,48.5741207739098
6518,47.94298483217871
6519,51.266499022551024
6520,64.57469537925098
6521,72.91642101182569
6522,57.173011929525956
6523,59.67412272383403
6524,61.730352306896236
6525,59.94416039185425
6526,60.537755723629516
6527,60.59413507524121
6528,61.60337298561789
6529,62.33908421425177
6530,40.1633761645588
6531,39.07611403469904
6532,36.27286408529195
6533,40.02487132433031
6534,44.505274212876486
6535,46.62454390677547
6536,47.82762745255261
6537,48.05429683039172
6538,51.728724705502174
6539,51.41256316204135
6540,34.14802485723523
6541,42.426283965526636
6542,32.949582573022084
6543,38.114956940912705
6544,38.54671118785264
6545,40.66543316258271
6546,43.0806023745688
6547,42.535526229109536
6548,43.965183122867934
6549,44.118032006642835
6550,23.971016622515357
6551,22.41605504186007
6552,15.82220877276681
6553,19.637203334218484
6554,20.592713347401734
6555,19.785956265545686
6556,21.095705501286307
6557,20.96886928979297
6558,23.999347072078507
6559,24.63754765633732
6560,143.42852119705603
6561,160.37323162125887
6562,153.52241768435698
6563,160.99709779925826
6564,169.43438318612803
6565,171.3412779392371
6566,170.0852863264352
6567,169.75151985297293
6568,173.19646424810153
6569,173.36428762516138
6570,54.43924488298432
6571,45.367154363335594
6572,56.64030689628619
6573,60.90836064690974
6574,58.51203068086184
6575,58.756084753819124
6576,59.99830034546527
6577,59.90495434516484
6578,60.50154528037793
6579,63.085733619616434
6580,20.42174500418706
6581,23.380599065867756
6582,24.579518556541323
6583,25.277921224669353
6584,25.706951179641067
6585,25.956139334928302
6586,26.993244500245467
6587,28.1363202499701
6588,29.20545949133948
6589,29.357196834931802
6590,23.164905283289144
6591,28.895069522921435
6592,30.321964673275353
6593,32.31421446068269
6594,34.1301358318991
6595,34.819771799551305
6596,35.13129880660514
6597,35.94572028105555
6598,35.76800263032233
6599,37.573296426526056
6600,63.2973165719646
6601,66.47674463149946
6602,70.42592797017355
6603,73.46439678692258
6604,77.5345585866406
6605,77.56726586518056
6606,76.4018443537878
6607,78.86290488735
6608,80.48890919673624
6609,82.70632489764651
6610,12.575906945895149
6611,16.0621234270048
6612,19.04028384428064
6613,20.735121494023065
6614,20.368063235939523
6615,20.097671275917715
6616,21.25525104892341
6617,22.374972175185583
6618,22.44947026455675
6619,22.235198019109767
6620,121.57273282750049
6621,131.0604632174465
6622,135.1069375278955
6623,101.58577018450013
6624,103.87130414829961
6625,109.34387080803074
6626,112.46559614182961
6627,110.85900198419671
6628,111.56795391908595
6629,114.19911084481062
6630,138.67041683283173
6631,142.4709675145776
6632,141.12784689151744
6633,145.0296767132146
6634,150.05594053714958
6635,151.0079517055023
6636,148.19668360197818
6637,144.5205845302948
6638,144.33977697731495
6639,151.5452509751175
6640,23.956863737612192
6641,25.950360100023836
6642,34.85147987358266
6643,41.77229205508634
6644,49.6028309216985
6645,49.00573084970555
6646,51.78599876970363
6647,54.16753139190144
6648,54.588448284355565
6649,56.13369458566196
6650,84.62190407728443
6651,94.14373510961268
